,0,1,2,3
436,9.624746e-05,0.99591196,0.00011991116,0.0038719093
437,2.0875011e-07,2.1566078e-09,2.3893598e-10,0.99999976
438,2.4758594e-07,8.386774e-10,6.2461446e-11,0.99999976
439,0.0001408737,0.007420557,0.00012756686,0.9923111
440,4.9407805e-05,0.99738103,9.511431e-05,0.002474355
441,4.0012066e-05,0.9959331,0.00044004712,0.0035868378
442,0.00018202841,0.99485046,0.0002394355,0.0047280816
443,1.1765217e-05,0.9988065,5.1085215e-05,0.0011305985
444,3.622363e-06,1.7871561e-06,1.0468947e-07,0.9999945
445,0.0035440372,0.0032585964,0.0005992404,0.9925982
446,0.00012274443,0.000547255,5.878172e-06,0.9993242
447,1.8632376e-05,2.0697695e-05,7.769333e-07,0.9999598
448,3.057414e-05,3.571964e-05,3.1626582e-06,0.9999305
449,0.5416752,0.00037724918,0.007848269,0.4500993
450,7.526597e-05,4.3748823e-05,2.4551996e-06,0.9998785
451,6.5568656e-06,0.99966216,1.4743005e-05,0.00031651073
452,4.865217e-06,0.99946433,1.8841767e-05,0.00051199656
453,4.251508e-14,1.5739583e-16,2.3492855e-14,1.0
454,2.9142475e-07,3.9303543e-09,1.3766638e-09,0.99999976
455,2.0686662e-07,2.8884333e-08,1.9444977e-09,0.99999976
456,1.9295482e-11,2.2866066e-14,2.124843e-12,1.0
457,1.09581826e-07,2.8932732e-09,3.208956e-10,0.9999999
458,7.2481445e-05,0.99618006,8.009876e-05,0.0036674754
459,7.6363596e-11,8.772512e-15,6.6915438e-15,1.0
460,1.9377712e-06,1.4226906e-06,2.1769477e-08,0.99999666
461,2.3711905e-06,6.612937e-08,3.1050467e-09,0.9999976
462,0.0023718132,0.0019423695,2.4444495e-05,0.9956613
463,7.791405e-07,4.485045e-07,1.1038872e-07,0.9999987
464,0.00033937884,0.00043694148,8.942388e-06,0.99921477
465,0.00010331966,0.0002300681,8.780153e-06,0.99965775
466,0.00040444802,0.00027423393,0.0026133033,0.99670804
467,0.00013233995,0.99164575,0.00035587882,0.007865995
468,6.8497775e-06,0.9993918,5.3498585e-05,0.00054788764
469,0.00010777422,0.99368966,0.00028141236,0.005921105
470,9.076465e-06,0.99937683,4.796411e-05,0.0005662278
471,2.0733904e-07,4.66888e-09,4.89652e-09,0.99999976
472,8.6720126e-19,9.484392e-18,1.0,1.6790008e-17
473,2.868942e-06,0.9998472,1.3539345e-05,0.0001364108
474,4.8093098e-06,1.4578517e-05,6.037276e-07,0.99998
475,3.1485659e-09,4.742036e-12,6.6057694e-11,1.0
476,0.95116615,0.0027300555,0.00069989223,0.04540398
477,7.3608613e-09,8.449919e-12,7.241066e-12,1.0
478,4.3899468e-06,0.999603,1.6350814e-05,0.00037630813
479,3.8883063e-05,0.000687854,1.6528486e-05,0.9992567
480,3.8242956e-07,0.99993956,3.6944045e-06,5.6409794e-05
481,3.0154502e-05,0.0062836176,3.1264175e-05,0.99365497
482,7.8267e-15,6.601091e-20,4.479172e-17,1.0
483,8.533524e-06,0.9996345,1.8005923e-05,0.00033894266
484,3.44806e-05,3.2352211e-06,1.5189755e-07,0.9999622
485,7.4568306e-06,0.9993148,7.676559e-05,0.0006009908
486,5.7973725e-06,0.99963164,1.3867508e-05,0.00034860085
487,0.0001457742,0.00032491668,1.6607929e-06,0.9995277
488,1.1543959e-05,0.99923956,3.7993534e-05,0.0007108586
489,1.4002051e-05,0.9987962,7.996909e-05,0.0011097122
490,1.776287e-05,0.9980488,3.1198837e-05,0.0019023203
491,0.15678759,0.0006716024,0.0006026722,0.8419381
492,7.214151e-07,6.0620187e-07,6.388184e-09,0.9999987
493,8.439225e-05,0.99844533,7.3630355e-05,0.0013966465
494,0.001776384,0.9631685,0.004588145,0.03046701
495,1.1334318e-07,1.3168512e-08,1.7004718e-09,0.9999999
496,2.696925e-06,0.9998925,1.230078e-05,9.24468e-05
497,1.0215084e-07,5.984272e-08,1.3967039e-09,0.9999999
498,5.1594616e-06,6.690576e-06,1.7025062e-07,0.9999881
499,8.085663e-06,0.99917907,5.738848e-05,0.0007554649
500,6.36163e-07,0.9998272,1.6771359e-06,0.00017060833
501,1.1186084e-07,1.1328152e-08,3.8922483e-09,0.9999999
502,3.9863108e-22,4.010831e-18,1.0,2.8551573e-20
503,4.9038754e-17,2.041215e-18,1.0,1.1208572e-15
504,7.385386e-13,6.6664703e-12,1.0,5.706301e-12
505,4.1534636e-06,1.2754737e-06,4.3294428e-08,0.9999945
506,5.4388015e-06,0.99935764,4.1275093e-06,0.00063269795
507,0.0050844396,0.0033109302,0.0011584432,0.9904462
508,0.00583291,0.009501713,0.0002931716,0.98437226
509,0.00014786924,0.99310994,0.00021881916,0.0065233484
510,8.72522e-05,3.489537e-05,3.1781701e-06,0.9998746
511,1.1868899e-07,8.201662e-09,5.991507e-10,0.9999999
512,6.359649e-07,6.667344e-08,4.1495557e-08,0.9999993
513,6.108239e-06,0.9992867,4.8753016e-05,0.00065846014
514,4.6438035e-07,0.99982613,7.3201727e-07,0.00017271936
515,1.4947304e-05,0.00043955309,9.403944e-06,0.99953616
516,0.00018792565,0.9820572,0.0005555697,0.01719937
517,0.0007916042,0.002771526,6.2460844e-05,0.9963744
518,0.0016138379,0.014816444,0.00010002582,0.98346967
519,3.2024846e-07,3.527041e-08,6.7384864e-10,0.99999964
520,1.8301423e-10,9.395824e-14,3.3878157e-13,1.0
521,6.6352814e-06,0.998511,0.000102510596,0.0013798412
522,9.329507e-09,1.1588572e-11,1.59195e-12,1.0
523,0.0020359526,0.93256557,0.026263742,0.0391347
524,0.0010171653,0.00063908985,7.382292e-05,0.9982699
525,2.4654792e-06,0.99953926,1.9031562e-05,0.00043918364
526,2.879785e-06,0.9993844,7.1377935e-06,0.00060557976
527,7.3409245e-07,5.014846e-08,4.028879e-09,0.99999917
528,0.014456823,0.19059078,0.0015204146,0.793432
529,1.2257354e-07,4.5496895e-10,6.776481e-11,0.9999999
530,7.9667865e-05,0.99750143,0.00013739051,0.002281561
531,5.4818494e-05,0.99643433,0.00012426621,0.0033866859
532,0.0005081808,0.0010933031,0.00021195566,0.9981865
533,4.3073765e-06,0.9994167,1.3870953e-05,0.0005651711
534,1.1223148e-06,3.5080368e-05,1.2455082e-07,0.99996364
535,3.9030388e-06,2.4805765e-06,1.1363077e-07,0.99999344
536,4.577705e-16,3.5705782e-16,1.0,8.707159e-13
537,6.914433e-05,0.00018586044,3.6594095e-06,0.99974126
538,5.646979e-08,9.448324e-09,3.2795775e-09,0.9999999
539,4.0235775e-12,6.090199e-11,1.0,2.2207798e-09
540,7.335227e-09,8.0496e-12,1.0299164e-12,1.0
541,3.622099e-05,0.0006219345,6.065368e-06,0.9993357
542,4.8551065e-06,0.9995603,8.3692385e-06,0.0004264019
543,1.42971e-05,0.998718,8.635603e-05,0.0011813999
544,7.7765435e-06,1.8003808e-06,4.9182766e-08,0.99999046
545,6.619342e-05,0.997399,0.00011790286,0.0024169118
546,2.0286834e-07,2.1695876e-09,2.5882785e-10,0.99999976
547,1.910225e-06,0.9994677,6.3642115e-06,0.0005240827
548,1.944154e-06,1.7278253e-07,2.1787116e-08,0.99999785
549,4.173482e-12,2.5350987e-16,3.4034989e-15,1.0
550,3.5721903e-06,0.9995443,8.7106955e-06,0.00044333705
551,6.668931e-07,7.010745e-08,4.1474627e-10,0.9999993
552,3.3100523e-08,9.255924e-11,2.5281806e-11,1.0
553,0.00017184818,0.99284124,0.00035503978,0.006631859
554,0.61677,0.0210642,0.0042956364,0.35787013
555,4.9913247e-06,5.760775e-06,5.332265e-07,0.9999888
556,2.9152952e-06,0.99975127,1.792332e-05,0.00022790814
557,1.658326e-05,9.512463e-06,1.6955825e-07,0.9999738
558,0.9323475,0.008729236,0.0013198521,0.057603348
559,1.4888899e-05,0.99773884,3.6008485e-05,0.002210317
560,1.7595245e-09,4.5955956e-12,2.2968996e-11,1.0
561,5.979915e-05,0.00020999736,4.1809226e-06,0.999726
562,2.0264224e-05,0.99863654,0.000110552675,0.0012326252
563,1.6211065e-05,3.9658957e-05,1.1703208e-06,0.9999429
564,4.993491e-15,1.4929122e-14,1.0,4.923412e-15
565,3.0498114e-07,7.5398766e-08,1.2625966e-09,0.99999964
566,1.583546e-05,0.99791366,3.461574e-05,0.0020358465
567,1.8458707e-08,1.1083221e-09,1.1607453e-09,1.0
568,0.00035824292,0.0003757004,9.968075e-06,0.9992561
569,1.4217681e-09,2.9156292e-11,1.0429865e-10,1.0
570,2.6526459e-05,0.00013577448,8.490017e-06,0.9998292
571,5.9952936e-09,2.567559e-10,1.1795322e-10,1.0
572,6.585385e-05,2.0481411e-05,1.4295023e-06,0.99991226
573,4.0171613e-05,1.5229116e-05,9.985464e-07,0.9999436
574,5.598158e-05,3.4013854e-05,2.7897312e-07,0.99990976
575,0.00023135173,0.00036369046,6.277802e-06,0.9993986
576,4.4727987e-19,1.6555868e-20,1.0,6.7456336e-19
577,4.553286e-06,0.9996569,1.2953797e-05,0.00032562847
578,0.7347291,0.0021842318,0.0026042408,0.2604824
579,0.004218233,0.0003119165,9.318107e-05,0.9953767
580,1.466786e-05,0.9994647,5.9851e-05,0.000460872
581,2.00213e-12,1.9801047e-18,1.5971102e-17,1.0
582,0.00010380839,1.6942779e-05,9.992233e-07,0.9998783
583,2.6011577e-09,2.9991065e-11,1.1683228e-11,1.0
584,9.088045e-13,3.230767e-12,1.0,4.5180312e-10
585,1.369959e-06,0.99988437,5.966258e-06,0.000108391905
586,1.987378e-05,1.06672405e-05,1.2855821e-06,0.9999682
587,1.217996e-06,1.6174948e-07,2.9082981e-08,0.99999857
588,0.0010938271,0.96751237,0.003491968,0.027901756
589,0.082642466,0.00025586833,1.4673739e-05,0.917087
590,3.3821463e-05,0.998176,0.00019578033,0.0015943939
591,6.3738453e-06,4.1238818e-07,1.2649204e-07,0.9999931
592,6.0848984e-06,6.3992343e-06,6.276114e-06,0.99998116
593,3.095722e-13,2.414599e-10,1.0,1.0036053e-12
594,1.4334103e-14,1.424841e-13,1.0,8.3160074e-13
595,1.1969798e-05,0.9988727,2.9595149e-05,0.001085625
596,1.6203928e-06,2.8298595e-07,6.039276e-08,0.999998
597,0.008168073,0.0083190715,0.0007494476,0.9827634
598,6.385115e-05,0.00015642797,6.077582e-06,0.9997737
599,5.786391e-06,0.9994437,3.0505387e-05,0.0005199368
600,1.8672527e-18,7.925254e-20,1.0,2.048612e-16
601,4.8865132e-08,6.2563676e-10,4.2973656e-11,1.0
602,1.05588415e-05,0.9991684,1.7445831e-05,0.000803623
603,1.3824273e-08,5.7719635e-10,2.1024227e-10,1.0
604,2.4265879e-07,7.90169e-09,1.3007715e-09,0.99999976
605,8.7149544e-07,0.99977416,6.1623755e-06,0.00021885526
606,1.0209998e-05,6.8488403e-06,4.958923e-07,0.9999825
607,5.0966896e-06,3.3216307e-05,1.942388e-06,0.9999598
608,2.0961544e-08,1.9838202e-11,1.8362428e-11,1.0
609,1.4114118e-05,9.3534014e-05,1.9698011e-06,0.9998903
610,6.9390504e-10,1.7460998e-11,4.7763606e-11,1.0
611,6.4228116e-05,0.0003516544,4.5458182e-06,0.9995796
612,0.009706092,0.00038419652,0.00013036982,0.9897793
613,5.774308e-06,0.99945825,2.5752308e-05,0.0005102613
614,1.5564909e-06,0.999913,3.819629e-06,8.1599304e-05
615,0.020991223,0.028267555,0.0017512728,0.9489899
616,3.1961747e-08,2.0987487e-10,1.11876265e-10,1.0
617,5.9222634e-06,7.608337e-07,6.733645e-08,0.9999932
618,7.45563e-09,2.1604721e-11,4.116404e-11,1.0
619,1.6363872e-11,1.9171022e-10,1.0,1.0511006e-10
620,5.0035264e-06,1.9926726e-07,3.269719e-08,0.99999475
621,0.000114856215,0.9972784,0.00023358357,0.0023731608
622,9.56112e-07,1.1571455e-07,1.0185517e-08,0.9999989
623,1.9844258e-11,1.1025963e-15,5.630829e-14,1.0
624,4.266944e-06,0.99897337,2.7043004e-06,0.0010196774
625,2.7517813e-06,0.99964774,6.1012747e-06,0.00034338763
626,1.2565499e-07,2.109678e-09,1.1704467e-10,0.9999999
627,1.559382e-05,2.6699068e-05,6.3084116e-07,0.9999571
628,1.8899343e-10,1.2408073e-13,4.602148e-12,1.0
629,0.001062056,0.0025405532,7.1531846e-05,0.9963259
630,1.2416923e-06,0.99987507,4.648757e-06,0.00011902197
631,5.2247145e-07,1.3365858e-08,3.1727584e-08,0.9999995
632,9.799049e-07,5.2293526e-06,1.3172743e-07,0.9999937
633,0.00014527384,0.98820287,0.00039239915,0.011259529
634,8.999075e-09,1.3026351e-11,1.0835191e-10,1.0
635,1.5447851e-08,6.303907e-11,4.8946325e-10,1.0
636,1.3866134e-11,5.893763e-16,8.6662306e-14,1.0
637,2.4427915e-10,1.2874005e-14,7.262549e-15,1.0
638,5.901042e-07,5.8754214e-08,4.266268e-09,0.9999994
639,0.00038547587,1.1636339e-06,1.8412549e-06,0.99961156
640,2.0535381e-08,3.2788947e-10,1.2146712e-11,1.0
641,0.004377439,0.004520533,0.00016895542,0.99093306
642,1.4477866e-05,9.398162e-06,4.7533382e-07,0.9999757
643,1.4832615e-07,3.1308454e-09,4.079965e-10,0.9999999
644,2.9483084e-05,4.5223886e-05,1.4310097e-06,0.9999238
645,0.0010847413,0.0048534223,0.00020602655,0.9938558
646,1.941646e-15,5.1177784e-16,1.0,7.631491e-16
647,1.1142151e-08,2.9460312e-09,7.154777e-09,1.0
648,3.883063e-08,2.5357915e-11,1.1510919e-11,1.0
649,3.664666e-10,5.9641314e-10,1.0,3.1263211e-10
650,1.7914623e-12,7.87862e-13,1.0,1.9398223e-10
651,7.610136e-05,0.9957249,0.00024137468,0.0039576823
652,6.691679e-06,0.99898523,4.8329104e-05,0.00095980987
653,1.3251718e-05,4.714841e-06,1.4796265e-07,0.9999819
654,2.7744995e-10,7.052062e-14,9.929881e-13,1.0
655,4.450395e-14,8.831983e-14,1.0,3.098821e-11
656,7.226943e-14,1.9501389e-14,1.0,1.5048115e-13
657,3.519478e-06,0.9995459,2.6444844e-05,0.00042411798
658,2.1433924e-07,3.9714186e-07,2.9676533e-08,0.9999994
659,5.0237e-07,0.99992967,9.826458e-07,6.8875976e-05
660,5.027608e-06,0.99963677,1.2788626e-05,0.0003454576
661,2.946755e-05,7.545016e-05,1.4131882e-06,0.99989367
662,1.2018346e-06,0.9996253,9.027825e-06,0.0003643992
663,0.98966986,0.00042856543,0.00013300402,0.009768537
664,2.2412363e-19,9.118089e-19,1.0,8.1647395e-19
665,4.1615035e-06,6.130973e-06,2.754367e-07,0.9999895
666,7.6679333e-07,6.747698e-07,4.1917293e-08,0.99999857
667,8.747265e-19,3.5806795e-19,1.0,2.6588043e-19
668,2.7209082e-10,2.3262511e-10,1.0,5.2815423e-09
669,2.809355e-07,2.4933556e-07,1.6925444e-08,0.9999995
670,4.5239047e-17,2.1438614e-13,1.0,9.4336136e-20
671,2.1260297e-07,4.660508e-09,1.0274496e-09,0.99999976
672,6.0193344e-07,1.669492e-07,2.498309e-08,0.9999993
673,4.6175065e-13,4.879082e-15,3.181185e-14,1.0
674,1.1707769e-18,1.9491719e-14,1.0,1.28172405e-17
675,4.693282e-13,5.3296292e-17,2.6552418e-15,1.0
676,1.5335645e-05,0.9990441,4.0567786e-05,0.00089995586
677,8.306785e-08,7.5579635e-08,3.984419e-10,0.9999999
678,5.5807572e-18,3.0568247e-18,1.0,7.6191e-16
679,3.742302e-10,1.2470508e-11,1.0,7.951356e-09
680,2.5114607e-06,5.4110933e-06,1.2001395e-07,0.999992
681,6.306881e-21,1.3505954e-21,1.0,5.681628e-19
682,2.9720334e-06,9.481314e-07,6.787783e-08,0.99999595
683,0.00065692,0.002313499,0.0001220363,0.99690753
684,2.5434017e-06,1.28118165e-08,4.0760137e-09,0.9999975
685,0.00019044647,0.9951916,0.00040959223,0.004208396
686,8.879167e-12,3.4301777e-16,1.4936213e-14,1.0
687,1.7032157e-08,1.2231023e-09,1.4417954e-10,1.0
688,1.0144291e-05,0.99938655,4.0684226e-05,0.00056266744
689,0.00017455903,0.99225026,0.0003153647,0.007259786
690,2.5562742e-05,2.8539864e-06,9.296282e-06,0.99996233
691,8.595881e-05,0.99162346,0.00024958787,0.008041033
692,1.5083002e-05,0.9988657,3.434629e-05,0.0010847765
693,0.301028,0.098640636,0.032298464,0.56803286
694,8.6690875e-07,2.0062384e-07,3.5670473e-09,0.9999989
695,3.684004e-07,0.9999248,9.473951e-07,7.395679e-05
696,3.5501157e-06,0.99957496,1.4105913e-05,0.00040740572
697,2.6916766e-07,0.99996006,3.8941785e-06,3.580603e-05
698,1.1347419e-06,1.9602112e-06,6.412089e-08,0.9999968
699,1.5046429e-07,0.99998116,2.787351e-07,1.8424162e-05
700,0.0010123079,0.97963905,0.0021415052,0.017207207
701,8.086805e-05,0.9974956,8.430154e-05,0.0023392495
702,1.948106e-17,1.0435732e-18,1.0,2.6391945e-16
703,8.656891e-07,0.99986815,5.876651e-06,0.00012515418
704,0.000115650604,0.00065959455,2.2976948e-05,0.99920183
705,6.161477e-13,1.117605e-13,1.0,2.6014848e-13
706,0.093299285,0.0046163816,0.007808405,0.89427596
707,7.17026e-06,0.99864763,2.4408158e-05,0.0013208915
708,0.00041761028,0.00024876045,7.017176e-06,0.9993266
709,3.2860504e-14,1.7530607e-15,1.0,7.2568514e-13
710,4.165109e-05,0.9930657,0.0008056576,0.006086886
711,4.9743143e-05,0.99837625,7.959817e-05,0.0014944029
712,2.824267e-06,0.99955195,3.859189e-06,0.00044127853
713,1.6416602e-12,7.5654305e-13,1.0,7.480974e-12
714,1.0839581e-06,2.7728254e-07,9.447249e-09,0.9999987
715,0.00012350477,3.1416574e-05,7.773437e-07,0.9998442
716,0.00013578602,4.7642872e-05,3.3985195e-06,0.99981314
717,2.4682287e-05,0.99688524,0.00013620686,0.002953811
718,4.0273022e-07,7.30025e-08,2.433659e-08,0.9999995
719,8.8280556e-11,7.298153e-15,1.6640676e-13,1.0
720,3.102667e-05,0.99832433,4.508451e-05,0.0015995337
721,0.16244085,0.10995642,0.017012006,0.71059066
722,0.008462673,0.007041985,0.00034000326,0.9841554
723,7.3747906e-08,8.589221e-09,2.157254e-09,0.9999999
724,6.294462e-05,0.9930877,0.0007633961,0.0060859607
725,4.9105906e-06,0.99931836,2.7142029e-05,0.00064960035
726,1.7674389e-05,0.000109635075,1.8443726e-06,0.9998709
727,0.00610471,0.90381217,0.019967645,0.070115425
728,5.278106e-05,0.0003712758,1.8368014e-06,0.9995741
729,2.1369303e-06,4.0261185e-08,3.7169162e-08,0.99999785
730,6.1195506e-06,0.9991866,3.8343573e-05,0.0007689488
731,0.9615538,0.0003655751,0.00015206613,0.037928563
732,3.0772204e-05,1.3422135e-06,2.5278126e-07,0.9999677
733,5.5284215e-07,1.006605e-06,1.5246312e-07,0.99999833
734,9.955166e-05,3.351396e-05,2.0309508e-06,0.99986494
735,1.984912e-07,8.430719e-10,8.4690294e-10,0.99999976
736,2.2700513e-06,2.1128042e-07,4.6360743e-08,0.9999975
737,4.5911813e-05,0.99615496,5.3097912e-05,0.0037459927
738,4.980975e-14,1.2729509e-13,1.0,1.1418279e-13
739,7.413399e-21,9.46486e-21,1.0,1.4723256e-18
740,4.927703e-12,2.3004288e-15,5.6142314e-13,1.0
741,8.8595125e-06,0.99935085,1.4039907e-05,0.00062624546
742,3.3448905e-06,2.1342647e-05,5.9646266e-07,0.9999747
743,2.3825165e-05,2.0628718e-07,7.854533e-08,0.9999758
744,1.2198421e-05,0.9994186,2.311344e-05,0.00054615416
745,3.0064969e-06,0.99987125,3.5191701e-06,0.00012227742
746,1.274253e-06,3.3934919e-07,7.3355646e-09,0.99999833
747,8.3298255e-05,0.0001594831,4.482807e-06,0.9997527
748,7.6039555e-07,2.5897222e-07,1.7226766e-08,0.9999989
749,1.2184041e-12,2.0125824e-12,1.0,4.1058051e-10
750,1.2686277e-08,2.588205e-10,1.125876e-10,1.0
751,2.7948647e-06,1.274906e-06,2.1221106e-06,0.9999938
752,8.525868e-06,0.99942267,5.8232567e-05,0.00051052053
753,1.2578865e-05,1.7500217e-07,9.192481e-08,0.9999871
754,6.0289516e-05,0.9927632,0.00011829537,0.0070582316
755,5.9312338e-06,0.9994671,4.090261e-05,0.00048609267
756,3.511389e-23,1.7960561e-17,1.0,6.9178103e-26
757,3.5899024e-09,6.7049044e-12,8.646047e-12,1.0
758,3.9912993e-06,0.99934393,1.5636766e-05,0.00063637336
759,6.001155e-07,0.9999443,5.0165568e-06,5.0086717e-05
760,3.2197683e-08,1.7076641e-10,3.2114438e-09,1.0
761,0.00010676927,0.0007691938,2.5996747e-05,0.99909806
762,1.8905106e-06,3.8781786e-07,5.3976212e-08,0.99999774
763,2.9520781e-06,1.6808887e-06,2.4584515e-06,0.99999285
764,8.279871e-07,0.9999261,5.755175e-06,6.72674e-05
765,4.7669023e-06,0.999772,1.4483119e-05,0.00020870485
766,3.1824359e-06,1.23817745e-05,1.5335091e-06,0.99998283
767,0.0003177781,0.00064613356,4.360688e-05,0.9989925
768,0.17489965,0.022457238,0.00022839643,0.8024147
769,1.7460648e-05,0.998777,1.2376555e-05,0.0011931915
770,6.374501e-06,3.987623e-06,5.3122795e-07,0.99998915
771,3.4556764e-05,0.996316,0.00010261088,0.0035468678
772,1.7787634e-11,6.223462e-09,1.0,9.160978e-14
773,2.981808e-06,0.9998815,6.963286e-06,0.00010859283
774,2.4454363e-05,1.0397421e-06,1.8038497e-07,0.99997425
775,9.647642e-06,1.1161893e-05,4.7162538e-07,0.99997866
776,5.5476886e-07,1.30111655e-08,2.812295e-09,0.9999994
777,2.2524458e-09,1.6138098e-11,2.277199e-12,1.0
778,1.1771403e-05,2.2631223e-06,3.5680137e-07,0.9999856
779,2.7774074e-09,2.5141583e-11,3.357322e-11,1.0
780,7.003616e-06,0.99895465,9.706611e-06,0.0010286219
781,3.5817344e-10,7.450246e-12,9.514916e-12,1.0
782,0.00026769648,0.0113878045,8.463391e-05,0.9882599
783,5.558616e-07,0.9998128,1.0256789e-06,0.00018557599
784,4.5859204e-05,0.0005537675,2.550347e-05,0.9993749
785,0.73313546,0.039559104,0.08684336,0.14046212
786,2.818917e-10,2.9664832e-12,1.0542296e-12,1.0
787,2.3728055e-06,9.4712516e-07,8.309927e-08,0.99999654
788,4.3522054e-14,1.4080988e-13,1.0,6.513818e-12
789,0.00048010002,0.9823501,0.0004280719,0.016741721
790,1.4980083e-08,1.2650665e-11,3.0184215e-12,1.0
791,0.00017680708,0.00015465572,4.1407634e-06,0.9996644
792,0.9979101,1.454386e-05,2.8773632e-06,0.0020725369
793,1.0829214e-07,1.0729352e-08,2.1623126e-09,0.9999999
794,5.736265e-09,1.3614451e-10,9.90916e-10,1.0
795,4.6065936e-05,6.763948e-05,1.1288474e-06,0.9998852
796,3.941268e-05,0.00021885088,1.5146979e-05,0.9997266
797,2.7586679e-05,0.9974892,0.00039159757,0.0020916369
798,1.3487148e-06,0.9999207,5.4129014e-06,7.250039e-05
799,2.7168422e-05,0.9957948,0.00012127173,0.0040567755
800,4.317945e-06,1.5007412e-05,3.0727513e-08,0.9999807
801,0.0032537421,0.0014703542,9.412941e-05,0.99518186
802,0.0032647322,0.0028296087,0.00014525079,0.9937604
803,2.3987845e-06,8.8835816e-07,2.038958e-08,0.99999666
804,2.1061758e-06,0.99955577,1.724976e-05,0.0004248361
805,8.583571e-06,0.99884135,1.7734472e-05,0.0011324033
806,4.523717e-16,3.595949e-15,1.0,4.236662e-14
807,2.2519593e-10,4.0151713e-14,3.734939e-12,1.0
808,4.842383e-06,0.9993062,1.1604458e-05,0.0006773493
809,1.313173e-06,5.573209e-07,1.3814473e-07,0.999998
810,7.01405e-05,0.0002883562,1.4554301e-05,0.999627
811,0.98578435,0.00074464176,6.515269e-05,0.013405797
812,1.0271735e-09,3.5086086e-13,4.3284956e-14,1.0
813,0.33838505,0.016179657,0.014713973,0.6307214
814,6.6091416e-05,0.9968388,0.00011574553,0.0029794185
815,0.0039493362,0.0050865524,0.00025380784,0.9907103
816,4.593445e-05,0.9980615,0.00034886866,0.00154366
817,3.790014e-07,1.5520468e-08,5.24698e-09,0.99999964
818,1.5703368e-15,3.7278733e-15,1.0,4.8152335e-16
819,4.1098258e-13,1.1933456e-13,1.0,1.8055301e-12
820,2.2600634e-05,1.9016481e-06,2.117041e-07,0.9999752
821,0.0043170513,0.0008718882,0.00031380102,0.99449724
822,4.6453974e-23,5.304296e-17,1.0,8.240158e-24
823,9.17761e-07,9.1884164e-07,3.55286e-09,0.9999982
824,1.1135761e-07,1.9371434e-08,7.7921763e-10,0.9999999
825,0.000148569,0.992938,0.00048534997,0.0064281346
826,5.583884e-07,0.9999175,8.5231e-07,8.09998e-05
827,4.6963303e-19,3.8371568e-20,1.0,1.4102562e-18
828,3.2279165e-06,0.9995664,9.876322e-06,0.00042054066
829,5.5233027e-09,2.3560112e-11,1.1276614e-11,1.0
830,0.9884748,0.00020396624,0.00021419027,0.011107061
831,1.8172702e-08,1.4200004e-10,5.8476675e-11,1.0
832,7.414781e-22,1.3188888e-17,1.0,6.4599883e-22
833,0.59543514,0.008092166,0.004614384,0.3918583
834,6.283118e-06,0.99940586,3.0285324e-05,0.0005575684
835,9.592338e-09,2.5420302e-10,5.767716e-10,1.0
836,1.7796048e-11,9.827254e-16,2.9677665e-13,1.0
837,3.0511703e-07,2.5192735e-08,4.4111923e-09,0.99999964
838,3.1131804e-05,0.99816066,6.9399124e-05,0.0017387349
839,0.000992555,0.0063346033,0.98425364,0.008419152
840,0.09187312,0.01151917,0.04224598,0.8543617
841,1.9563022e-07,0.9999895,1.2537988e-06,9.043836e-06
842,0.00020118587,0.99360293,0.00021355083,0.005982231
843,3.2177983e-15,5.664e-16,1.0,1.3025573e-12
844,1.193212e-08,2.725358e-11,2.0836506e-11,1.0
845,9.1603164e-05,0.99559,0.00054080493,0.0037776455
846,9.3534744e-08,1.6239329e-09,2.232219e-10,0.9999999
847,0.90272003,0.0004649377,0.0013770631,0.095438
848,1.534649e-05,0.9983177,5.8666126e-05,0.0016083221
